iter	TotalF1	MultiClass
0	0.5457016004	1.312395681
1	0.5684231392	1.242756781
2	0.5609293902	1.199052212
3	0.560676592	1.15517925
4	0.5656714758	1.120682449
5	0.5768055097	1.087028079
6	0.5932310464	1.05589977
7	0.5970906026	1.030182608
8	0.6159687728	1.005289705
9	0.6249500144	0.983700667
10	0.6247682057	0.9669488644
11	0.6308895035	0.9489141085
12	0.636313249	0.9301394135
13	0.6456888504	0.9150116685
14	0.6442994844	0.900456849
15	0.6591090154	0.8865438989
16	0.6603124879	0.8746198689
17	0.6684726534	0.8639381352
18	0.6736059192	0.8559430708
19	0.6696187927	0.8473817827
20	0.6765071715	0.8372702254
21	0.684173952	0.8290831293
22	0.6836985016	0.8228625501
23	0.6828520344	0.8180840867
24	0.686409785	0.8134698669
25	0.6880109659	0.8061018042
26	0.6892750779	0.7991775592
27	0.6902114858	0.7940580029
28	0.7017231511	0.7852918749
29	0.6976496858	0.7817930744
30	0.6997285385	0.7785127785
31	0.7007317978	0.7721409361
32	0.6998234592	0.767891897
33	0.6994887773	0.7631763301
34	0.6996343752	0.7589461768
35	0.7087623685	0.7542452175
36	0.71012499	0.7498224958
37	0.7126597859	0.7441452741
38	0.7130921756	0.7400330084
39	0.716259268	0.7344626781
40	0.7163365591	0.7301837155
41	0.7214356412	0.7244189873
42	0.7217127123	0.7221277738
43	0.7232165479	0.7182536287
44	0.7198009794	0.7162532201
45	0.7205894269	0.7140974525
46	0.7267144923	0.7113146054
47	0.7279252509	0.7093522606
48	0.7263788521	0.7072879613
49	0.7288510003	0.7056323851
50	0.7315657721	0.7022952272
51	0.7337119916	0.7003008674
52	0.7323072393	0.6973825704
53	0.7338949461	0.6941913826
54	0.7349717073	0.692760961
55	0.7338360552	0.6898076744
56	0.7354993747	0.6880376695
57	0.7380215433	0.6861046388
58	0.7380002435	0.6841755166
59	0.7368731931	0.6818096912
60	0.7361822459	0.6791029834
61	0.7373228711	0.676666456
62	0.7406131483	0.672199227
63	0.7435913723	0.6687660747
64	0.7450929812	0.6677967314
65	0.7478004644	0.6655632891
66	0.7447225506	0.6634412219
67	0.7473148816	0.6618034227
68	0.745715907	0.6600778212
69	0.744535957	0.6582344107
70	0.7445074446	0.6552962033
71	0.7478038772	0.6541795339
72	0.7494686204	0.6522752385
73	0.7515305714	0.6504336934
74	0.7525558452	0.6489058358
75	0.7528321475	0.6479329129
76	0.7530840106	0.6458612587
77	0.7557824916	0.6445925706
78	0.7565974929	0.6434518012
79	0.7572491913	0.6418862172
80	0.7574830399	0.6404880369
81	0.7577210547	0.6392610897
82	0.7593371264	0.6376275619
83	0.759626282	0.6362327965
84	0.7599173229	0.6345843337
85	0.759417983	0.633526709
86	0.7598341203	0.6320328645
87	0.7613827682	0.6308904729
88	0.7620798928	0.6295338741
89	0.7641982279	0.6283955406
90	0.7632769763	0.6277515588
91	0.7621501146	0.6264264326
92	0.761649162	0.6255682245
93	0.7614490059	0.6244912819
94	0.7625646819	0.6233787282
95	0.7651128929	0.6226369225
96	0.7632078701	0.6218097612
97	0.7614036148	0.6201583646
98	0.7642605246	0.6183581792
99	0.7640310366	0.6167178544
100	0.7649101159	0.6156458662
101	0.7646853399	0.6138701945
102	0.7646523976	0.6128371217
103	0.7653816636	0.6109426448
104	0.7667275128	0.610369716
105	0.7677020974	0.6094508454
106	0.7680666097	0.6074198455
107	0.7682999749	0.6065173258
108	0.7705079489	0.605540563
109	0.7702380857	0.6047863494
110	0.7699983176	0.6038759565
111	0.7708748235	0.6030541981
112	0.7722582672	0.6019730714
113	0.77258349	0.6009968247
114	0.7727276713	0.6006961407
115	0.7727653014	0.5996754347
116	0.7731299109	0.5992197469
117	0.7731070936	0.5980194054
118	0.7736082331	0.5968887241
119	0.7731410138	0.5963907048
120	0.7708944101	0.5954084596
121	0.7713981593	0.5951768774
122	0.7720315749	0.594247813
123	0.7720310337	0.5930638187
124	0.7724964705	0.5920397642
125	0.7724899497	0.5910120594
126	0.7739153992	0.5896388446
127	0.7716021696	0.5876629254
128	0.7717255538	0.5866786631
129	0.7724309485	0.5860732229
130	0.772196686	0.5854867244
131	0.7721968118	0.5845290812
132	0.7726644707	0.5837727479
133	0.7732055621	0.5828410141
134	0.7729351826	0.5818705146
135	0.772589641	0.580948317
136	0.7723209578	0.5803856584
137	0.7712205561	0.5798958651
138	0.7732121103	0.5784986302
139	0.7751715822	0.5776669626
140	0.7738069559	0.5768294167
141	0.7756044623	0.5759607408
142	0.7757226546	0.5751751154
143	0.7774436514	0.574383736
144	0.7789221899	0.5739099324
145	0.779900259	0.5733157338
146	0.7795968043	0.572531278
147	0.7786524944	0.571969158
148	0.7794244634	0.5713609285
149	0.7801669001	0.5708304525
150	0.7816413583	0.5702112872
151	0.7821172728	0.5696249559
152	0.7803950078	0.569077682
153	0.7807258481	0.5688660059
154	0.7812307853	0.5682655173
155	0.7808679765	0.566984016
156	0.7819576367	0.5659659191
157	0.7824637358	0.5653478875
158	0.7837114446	0.5642891242
159	0.7834748844	0.5637901844
160	0.7829697938	0.5629633024
161	0.7834765079	0.5620606559
162	0.7839801465	0.5616206651
163	0.7837436733	0.5607207143
164	0.7842187841	0.5600817357
165	0.7844531111	0.5594443831
166	0.7838546701	0.5586681785
167	0.7833777827	0.5581314666
168	0.7837729708	0.5573052385
169	0.7837744731	0.5566114085
170	0.7835361935	0.5559645886
171	0.7825817161	0.5551710349
172	0.7823423237	0.5547324395
173	0.7825797991	0.5541796439
174	0.7828446317	0.553516571
175	0.7833487736	0.55273941
176	0.7843250722	0.5521013196
177	0.7843006441	0.5518814137
178	0.7850142232	0.5515748666
179	0.7848882084	0.5513249465
180	0.7864853944	0.5503405955
181	0.7882689342	0.5500621918
182	0.7884078342	0.5498623294
183	0.788645426	0.5493596704
184	0.7888822566	0.5491198475
185	0.7895995181	0.5487162176
186	0.7891235875	0.5481567532
187	0.7899663256	0.5472796923
188	0.7891495966	0.5466887792
189	0.7881716182	0.5462460283
190	0.788354309	0.5460310724
191	0.7883526946	0.5459066068
192	0.7883261429	0.5457754198
193	0.7884792264	0.544976603
194	0.7875799731	0.5448080573
195	0.7885928224	0.5445372717
196	0.7900137612	0.5442549463
197	0.7906140639	0.5439269631
198	0.7908824342	0.5437512972
199	0.791124491	0.5434286829
200	0.7897821216	0.5424774084
201	0.7874521209	0.5421171297
202	0.7895074934	0.5417204915
203	0.7902771956	0.5412843493
204	0.7889992382	0.5411080022
205	0.789884957	0.5403417177
206	0.7908971297	0.5397010485
207	0.7925342281	0.538910002
208	0.7950155513	0.5383186945
209	0.7934284407	0.5379848816
210	0.7931884408	0.5376807348
211	0.7924389243	0.5371345925
212	0.7913554075	0.5366195005
213	0.7933255831	0.536358292
214	0.7928313851	0.5360373362
215	0.7939104982	0.5358905651
216	0.7939102633	0.5355740887
217	0.7961057096	0.5352460096
218	0.7966837614	0.5350543114
219	0.7966837614	0.5343675512
220	0.7963539578	0.5334965905
221	0.7971702292	0.5332326043
222	0.7976764322	0.532650329
223	0.7974390674	0.5325981419
224	0.797537793	0.5322246602
225	0.7975652202	0.532013917
226	0.7973012997	0.5317587354
227	0.7965990733	0.531133622
228	0.796501033	0.5301657577
229	0.7973474963	0.5298829968
230	0.7985507037	0.5293538029
231	0.7991430454	0.5290154524
232	0.7991432455	0.5288289564
233	0.7982020503	0.5286176169
234	0.7994071279	0.5285695171
235	0.7984331859	0.5283891718
236	0.7965104691	0.5276979711
